card_index,candidate_id,bucket,tier,is_honeypot,trap_class,primary_strength,primary_concern,notes
48,CAND_0093547,likely_tier5,,,,,,
49,CAND_0095528,likely_tier5,,,,,,
50,CAND_0098846,likely_tier5,,,,,,
51,CAND_0001302,likely_tier4,,,,,,
52,CAND_0008918,likely_tier4,,,,,,
53,CAND_0009516,likely_tier4,,,,,,
54,CAND_0013393,likely_tier4,,,,,,
55,CAND_0015643,likely_tier4,,,,,,
56,CAND_0015760,likely_tier4,,,,,,
57,CAND_0015967,likely_tier4,,,,,,
58,CAND_0017178,likely_tier4,,,,,,
59,CAND_0018888,likely_tier4,,,,,,
60,CAND_0019210,likely_tier4,,,,,,
61,CAND_0019288,likely_tier4,,,,,,
62,CAND_0019845,likely_tier4,,,,,,
63,CAND_0021490,likely_tier4,,,,,,
64,CAND_0021836,likely_tier4,,,,,,
65,CAND_0021973,likely_tier4,,,,,,
66,CAND_0025335,likely_tier4,,,,,,
67,CAND_0025663,likely_tier4,,,,,,
68,CAND_0026424,likely_tier4,,,,,,
69,CAND_0028422,likely_tier4,,,,,,
70,CAND_0029220,likely_tier4,,,,,,
71,CAND_0029714,likely_tier4,,,,,,
72,CAND_0033405,likely_tier4,,,,,,
73,CAND_0041594,likely_tier4,,,,,,
74,CAND_0042690,likely_tier4,,,,,,
75,CAND_0045027,likely_tier4,,,,,,
76,CAND_0046020,likely_tier4,,,,,,
77,CAND_0046621,likely_tier4,,,,,,
78,CAND_0048558,likely_tier4,,,,,,
79,CAND_0049831,likely_tier4,,,,,,
80,CAND_0050553,likely_tier4,,,,,,
81,CAND_0061352,likely_tier4,,,,,,
82,CAND_0064130,likely_tier4,,,,,,
83,CAND_0066075,likely_tier4,,,,,,
84,CAND_0066309,likely_tier4,,,,,,
85,CAND_0070589,likely_tier4,,,,,,
86,CAND_0072670,likely_tier4,,,,,,
87,CAND_0072688,likely_tier4,,,,,,
88,CAND_0073204,likely_tier4,,,,,,
89,CAND_0079888,likely_tier4,,,,,,
90,CAND_0080465,likely_tier4,,,,,,
91,CAND_0080597,likely_tier4,,,,,,
92,CAND_0084460,likely_tier4,,,,,,
93,CAND_0084963,likely_tier4,,,,,,
94,CAND_0085199,likely_tier4,,,,,,
95,CAND_0087316,likely_tier4,,,,,,
96,CAND_0088025,likely_tier4,,,,,,
97,CAND_0089829,likely_tier4,,,,,,
98,CAND_0093763,likely_tier4,,,,,,
99,CAND_0094728,likely_tier4,,,,,,
100,CAND_0095207,likely_tier4,,,,,,
101,CAND_0000273,adjacent_mid,,,,,,
102,CAND_0001842,adjacent_mid,,,,,,
103,CAND_0002708,adjacent_mid,,,,,,
104,CAND_0002763,adjacent_mid,,,,,,
105,CAND_0005669,adjacent_mid,,,,,,
106,CAND_0005981,adjacent_mid,,,,,,
107,CAND_0008799,adjacent_mid,,,,,,
108,CAND_0010000,adjacent_mid,,,,,,
109,CAND_0010707,adjacent_mid,,,,,,
110,CAND_0013824,adjacent_mid,,,,,,
111,CAND_0016881,adjacent_mid,,,,,,
112,CAND_0017382,adjacent_mid,,,,,,
113,CAND_0024465,adjacent_mid,,,,,,
114,CAND_0025102,adjacent_mid,,,,,,
115,CAND_0025413,adjacent_mid,,,,,,
116,CAND_0025603,adjacent_mid,,,,,,
117,CAND_0026426,adjacent_mid,,,,,,
118,CAND_0027906,adjacent_mid,,,,,,
119,CAND_0028465,adjacent_mid,,,,,,
120,CAND_0031026,adjacent_mid,,,,,,
121,CAND_0031651,adjacent_mid,,,,,,
122,CAND_0037295,adjacent_mid,,,,,,
123,CAND_0039221,adjacent_mid,,,,,,
124,CAND_0039296,adjacent_mid,,,,,,
125,CAND_0039588,adjacent_mid,,,,,,
126,CAND_0040632,adjacent_mid,,,,,,
127,CAND_0043188,adjacent_mid,,,,,,
128,CAND_0045831,adjacent_mid,,,,,,
129,CAND_0047701,adjacent_mid,,,,,,
130,CAND_0051239,adjacent_mid,,,,,,
131,CAND_0051507,adjacent_mid,,,,,,
132,CAND_0054264,adjacent_mid,,,,,,
133,CAND_0055429,adjacent_mid,,,,,,
134,CAND_0065721,adjacent_mid,,,,,,
135,CAND_0066852,adjacent_mid,,,,,,
136,CAND_0068062,adjacent_mid,,,,,,
137,CAND_0070453,adjacent_mid,,,,,,
138,CAND_0071075,adjacent_mid,,,,,,
139,CAND_0074738,adjacent_mid,,,,,,
140,CAND_0076119,adjacent_mid,,,,,,
141,CAND_0076500,adjacent_mid,,,,,,
142,CAND_0078422,adjacent_mid,,,,,,
143,CAND_0080461,adjacent_mid,,,,,,
144,CAND_0082305,adjacent_mid,,,,,,
145,CAND_0083612,adjacent_mid,,,,,,
146,CAND_0085401,adjacent_mid,,,,,,
147,CAND_0089269,adjacent_mid,,,,,,
148,CAND_0092858,adjacent_mid,,,,,,
149,CAND_0096437,adjacent_mid,,,,,,
150,CAND_0099991,adjacent_mid,,,,,,
151,CAND_0003337,likely_keyword_stuffer,,,,,,
152,CAND_0004978,likely_keyword_stuffer,,,,,,
153,CAND_0005644,likely_keyword_stuffer,,,,,,
154,CAND_0006453,likely_keyword_stuffer,,,,,,
155,CAND_0008764,likely_keyword_stuffer,,,,,,
156,CAND_0009679,likely_keyword_stuffer,,,,,,
157,CAND_0011450,likely_keyword_stuffer,,,,,,
158,CAND_0013611,likely_keyword_stuffer,,,,,,
159,CAND_0017054,likely_keyword_stuffer,,,,,,
160,CAND_0017180,likely_keyword_stuffer,,,,,,
161,CAND_0018709,likely_keyword_stuffer,,,,,,
162,CAND_0019249,likely_keyword_stuffer,,,,,,
163,CAND_0021433,likely_keyword_stuffer,,,,,,
164,CAND_0021778,likely_keyword_stuffer,,,,,,
165,CAND_0022979,likely_keyword_stuffer,,,,,,
166,CAND_0028284,likely_keyword_stuffer,,,,,,
167,CAND_0028358,likely_keyword_stuffer,,,,,,
168,CAND_0030847,likely_keyword_stuffer,,,,,,
169,CAND_0034568,likely_keyword_stuffer,,,,,,
170,CAND_0035867,likely_keyword_stuffer,,,,,,
171,CAND_0038551,likely_keyword_stuffer,,,,,,
172,CAND_0041221,likely_keyword_stuffer,,,,,,
173,CAND_0042423,likely_keyword_stuffer,,,,,,
174,CAND_0047460,likely_keyword_stuffer,,,,,,
175,CAND_0047814,likely_keyword_stuffer,,,,,,
176,CAND_0053664,likely_keyword_stuffer,,,,,,
177,CAND_0054178,likely_keyword_stuffer,,,,,,
178,CAND_0055187,likely_keyword_stuffer,,,,,,
179,CAND_0056104,likely_keyword_stuffer,,,,,,
180,CAND_0056749,likely_keyword_stuffer,,,,,,
181,CAND_0058804,likely_keyword_stuffer,,,,,,
182,CAND_0059324,likely_keyword_stuffer,,,,,,
183,CAND_0065626,likely_keyword_stuffer,,,,,,
184,CAND_0066536,likely_keyword_stuffer,,,,,,
185,CAND_0069095,likely_keyword_stuffer,,,,,,
186,CAND_0072967,likely_keyword_stuffer,,,,,,
187,CAND_0073650,likely_keyword_stuffer,,,,,,
188,CAND_0074578,likely_keyword_stuffer,,,,,,
189,CAND_0075780,likely_keyword_stuffer,,,,,,
190,CAND_0081487,likely_keyword_stuffer,,,,,,
191,CAND_0082838,likely_keyword_stuffer,,,,,,
192,CAND_0086147,likely_keyword_stuffer,,,,,,
193,CAND_0091202,likely_keyword_stuffer,,,,,,
194,CAND_0093232,likely_keyword_stuffer,,,,,,
195,CAND_0093770,likely_keyword_stuffer,,,,,,
196,CAND_0095214,likely_keyword_stuffer,,,,,,
197,CAND_0095218,likely_keyword_stuffer,,,,,,
198,CAND_0095443,likely_keyword_stuffer,,,,,,
199,CAND_0095947,likely_keyword_stuffer,,,,,,
200,CAND_0096565,likely_keyword_stuffer,,,,,,
201,CAND_0003582,honeypot_suspect,,,,,,
202,CAND_0007353,honeypot_suspect,,,,,,
203,CAND_0008960,honeypot_suspect,,,,,,
204,CAND_0010294,honeypot_suspect,,,,,,
205,CAND_0016000,honeypot_suspect,,,,,,
206,CAND_0018515,honeypot_suspect,,,,,,
207,CAND_0033817,honeypot_suspect,,,,,,
208,CAND_0033972,honeypot_suspect,,,,,,
209,CAND_0035104,honeypot_suspect,,,,,,
210,CAND_0036839,honeypot_suspect,,,,,,
211,CAND_0037539,honeypot_suspect,,,,,,
212,CAND_0040075,honeypot_suspect,,,,,,
213,CAND_0040853,honeypot_suspect,,,,,,
214,CAND_0042245,honeypot_suspect,,,,,,
215,CAND_0042453,honeypot_suspect,,,,,,
216,CAND_0043721,honeypot_suspect,,,,,,
217,CAND_0046649,honeypot_suspect,,,,,,
218,CAND_0046689,honeypot_suspect,,,,,,
219,CAND_0048740,honeypot_suspect,,,,,,
220,CAND_0053734,honeypot_suspect,,,,,,
221,CAND_0055685,honeypot_suspect,,,,,,
222,CAND_0055792,honeypot_suspect,,,,,,
223,CAND_0056983,honeypot_suspect,,,,,,
224,CAND_0057711,honeypot_suspect,,,,,,
225,CAND_0060642,honeypot_suspect,,,,,,
226,CAND_0061722,honeypot_suspect,,,,,,
227,CAND_0063888,honeypot_suspect,,,,,,
228,CAND_0064077,honeypot_suspect,,,,,,
229,CAND_0065096,honeypot_suspect,,,,,,
230,CAND_0065710,honeypot_suspect,,,,,,
231,CAND_0070189,honeypot_suspect,,,,,,
232,CAND_0070429,honeypot_suspect,,,,,,
233,CAND_0072379,honeypot_suspect,,,,,,
234,CAND_0073853,honeypot_suspect,,,,,,
235,CAND_0077239,honeypot_suspect,,,,,,
236,CAND_0084182,honeypot_suspect,,,,,,
237,CAND_0093364,honeypot_suspect,,,,,,
238,CAND_0095140,honeypot_suspect,,,,,,
239,CAND_0095317,honeypot_suspect,,,,,,
240,CAND_0095480,honeypot_suspect,,,,,,
241,CAND_0000091,random_control,,,,,,
242,CAND_0001404,random_control,,,,,,
243,CAND_0003299,random_control,,,,,,
244,CAND_0004645,random_control,,,,,,
245,CAND_0006427,random_control,,,,,,
246,CAND_0007293,random_control,,,,,,
247,CAND_0007586,random_control,,,,,,
248,CAND_0012997,random_control,,,,,,
249,CAND_0018213,random_control,,,,,,
250,CAND_0018297,random_control,,,,,,
251,CAND_0019669,random_control,,,,,,
252,CAND_0019822,random_control,,,,,,
253,CAND_0020774,random_control,,,,,,
254,CAND_0022006,random_control,,,,,,
255,CAND_0022259,random_control,,,,,,
256,CAND_0024471,random_control,,,,,,
257,CAND_0024491,random_control,,,,,,
258,CAND_0028584,random_control,,,,,,
259,CAND_0028968,random_control,,,,,,
260,CAND_0030879,random_control,,,,,,
261,CAND_0031145,random_control,,,,,,
262,CAND_0034465,random_control,,,,,,
263,CAND_0037247,random_control,,,,,,
264,CAND_0038351,random_control,,,,,,
265,CAND_0039449,random_control,,,,,,
266,CAND_0040445,random_control,,,,,,
267,CAND_0044856,random_control,,,,,,
268,CAND_0045373,random_control,,,,,,
269,CAND_0045483,random_control,,,,,,
270,CAND_0045892,random_control,,,,,,
271,CAND_0047566,random_control,,,,,,
272,CAND_0048006,random_control,,,,,,
273,CAND_0049623,random_control,,,,,,
274,CAND_0050712,random_control,,,,,,
275,CAND_0054192,random_control,,,,,,
276,CAND_0055013,random_control,,,,,,
277,CAND_0056090,random_control,,,,,,
278,CAND_0056494,random_control,,,,,,
279,CAND_0062785,random_control,,,,,,
280,CAND_0066100,random_control,,,,,,
281,CAND_0068742,random_control,,,,,,
282,CAND_0070408,random_control,,,,,,
283,CAND_0072927,random_control,,,,,,
284,CAND_0078278,random_control,,,,,,
285,CAND_0079643,random_control,,,,,,
286,CAND_0080802,random_control,,,,,,
287,CAND_0082536,random_control,,,,,,
288,CAND_0084056,random_control,,,,,,
289,CAND_0084059,random_control,,,,,,
290,CAND_0084266,random_control,,,,,,
